A0.tlb_hits : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 92381; SumSQ.u64 = 92381; Count.u64 = 92381; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.stateEvent_FlushLineInv_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FlushLineInv_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FlushLineInv_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FlushLineInv_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FlushLineInv_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FlushLineInv_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FlushLineResp_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.eventSent_GetS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 132429; SumSQ.u64 = 132429; Count.u64 = 132429; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.eventSent_GetX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 21384; SumSQ.u64 = 21384; Count.u64 = 21384; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.eventSent_GetSX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.eventSent_PutM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 41109; SumSQ.u64 = 41109; Count.u64 = 41109; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.eventSent_NACK_down : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.eventSent_FlushLine : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.eventSent_FlushLineInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.eventSent_FetchResp : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.eventSent_FetchXResp : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 1024; SumSQ.u64 = 1024; Count.u64 = 1024; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.eventSent_AckInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.eventSent_GetSResp : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 918279; SumSQ.u64 = 918279; Count.u64 = 918279; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.eventSent_GetXResp : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 440683; SumSQ.u64 = 440683; Count.u64 = 440683; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.eventSent_FlushLineResp : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_AckPut_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.eventSent_PutS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 5120; SumSQ.u64 = 5120; Count.u64 = 5120; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.eventSent_PutE : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 75680; SumSQ.u64 = 75680; Count.u64 = 75680; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.prefetch_evict : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 22395; SumSQ.u64 = 22395; Count.u64 = 22395; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.prefetch_inv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.prefetch_useful : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 43872; SumSQ.u64 = 43872; Count.u64 = 43872; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.prefetch_coherence_miss : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.prefetch_redundant : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 255708; SumSQ.u64 = 255708; Count.u64 = 255708; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.stateEvent_GetS_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 703561; SumSQ.u64 = 703561; Count.u64 = 703561; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.stateEvent_GetX_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 23659; SumSQ.u64 = 23659; Count.u64 = 23659; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.stateEvent_GetSX_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FlushLine_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FlushLineInv_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FetchInv_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FetchInvX_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.prefetch_opportunities : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 84411; SumSQ.u64 = 84411; Count.u64 = 84411; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.prefetches_issued : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 58070; SumSQ.u64 = 58070; Count.u64 = 58070; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.prefetches_canceled_by_page_boundary : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 32775; SumSQ.u64 = 32775; Count.u64 = 32775; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.prefetches_canceled_by_history : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 26341; SumSQ.u64 = 26341; Count.u64 = 26341; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.Prefetch_requests : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 58070; SumSQ.u64 = 58070; Count.u64 = 58070; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.Prefetch_drops : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 15797; SumSQ.u64 = 15797; Count.u64 = 15797; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.TotalEventsReceived : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 505073; SumSQ.u64 = 505073; Count.u64 = 505073; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.TotalEventsReplayed : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 2402; SumSQ.u64 = 2402; Count.u64 = 2402; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.TotalNoncacheableEventsReceived : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.CacheHits : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 75900; SumSQ.u64 = 75900; Count.u64 = 75900; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.GetSHit_Arrival : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 70150; SumSQ.u64 = 70150; Count.u64 = 70150; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.GetXHit_Arrival : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 3352; SumSQ.u64 = 3352; Count.u64 = 3352; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.GetSXHit_Arrival : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.GetSHit_Blocked : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 1093; SumSQ.u64 = 1093; Count.u64 = 1093; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.GetXHit_Blocked : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 1305; SumSQ.u64 = 1305; Count.u64 = 1305; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.GetSXHit_Blocked : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.CacheMisses : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 90784; SumSQ.u64 = 90784; Count.u64 = 90784; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.GetSMiss_Arrival : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 76817; SumSQ.u64 = 76817; Count.u64 = 76817; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.GetXMiss_Arrival : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 13963; SumSQ.u64 = 13963; Count.u64 = 13963; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.GetSXMiss_Arrival : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.GetSMiss_Blocked : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 4; SumSQ.u64 = 4; Count.u64 = 4; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.GetXMiss_Blocked : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.GetSXMiss_Blocked : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.GetS_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 175092; SumSQ.u64 = 175092; Count.u64 = 175092; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.GetX_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 21384; SumSQ.u64 = 21384; Count.u64 = 21384; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.GetSX_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.GetSResp_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 4096; SumSQ.u64 = 4096; Count.u64 = 4096; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.GetXResp_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 86688; SumSQ.u64 = 86688; Count.u64 = 86688; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.PutS_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 5120; SumSQ.u64 = 5120; Count.u64 = 5120; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.PutM_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 41109; SumSQ.u64 = 41109; Count.u64 = 41109; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.PutE_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 75680; SumSQ.u64 = 75680; Count.u64 = 75680; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.FetchInv_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.FetchInvX_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 8192; SumSQ.u64 = 8192; Count.u64 = 8192; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.Inv_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.NACK_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.MSHR_occupancy : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 18665962; SumSQ.u64 = 174662222; Count.u64 = 6926859; Min.u64 = 0; Max.u64 = 15; 
l2cache_0.Bank_conflicts : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.evict_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.evict_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 41755; SumSQ.u64 = 41755; Count.u64 = 41755; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.evict_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 32645; SumSQ.u64 = 32645; Count.u64 = 32645; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.evict_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.evict_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.evict_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.evict_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.latency_GetS_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 15377503; SumSQ.u64 = 3098000573; Count.u64 = 76821; Min.u64 = 83; Max.u64 = 294; 
l2cache_0.latency_GetS_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.latency_GetX_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 2981765; SumSQ.u64 = 647243171; Count.u64 = 13963; Min.u64 = 186; Max.u64 = 296; 
l2cache_0.latency_GetX_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.latency_GetX_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.latency_GetSX_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.latency_GetSX_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.latency_GetSX_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.evict_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 12288; SumSQ.u64 = 12288; Count.u64 = 12288; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.evict_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.evict_SInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.evict_MInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.evict_SMInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.evict_MInvX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.evict_SI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_GetS_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 76821; SumSQ.u64 = 76821; Count.u64 = 76821; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.stateEvent_GetS_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 17; SumSQ.u64 = 17; Count.u64 = 17; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.stateEvent_GetS_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 7055; SumSQ.u64 = 7055; Count.u64 = 7055; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.stateEvent_GetX_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 13963; SumSQ.u64 = 13963; Count.u64 = 13963; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.stateEvent_GetX_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_GetX_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 460; SumSQ.u64 = 460; Count.u64 = 460; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.stateEvent_GetSX_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_GetSX_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_GetSX_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_GetSResp_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 4096; SumSQ.u64 = 4096; Count.u64 = 4096; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.stateEvent_GetXResp_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 72725; SumSQ.u64 = 72725; Count.u64 = 72725; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.stateEvent_GetXResp_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 13963; SumSQ.u64 = 13963; Count.u64 = 13963; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.stateEvent_GetXResp_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_GetXResp_SMInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_PutS_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_PutS_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 5120; SumSQ.u64 = 5120; Count.u64 = 5120; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.stateEvent_PutS_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_PutS_MInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_PutS_SInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_PutS_SMInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_PutS_MI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_PutS_SI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_PutS_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_PutS_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_PutS_SBInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_PutM_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_PutM_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 18543; SumSQ.u64 = 18543; Count.u64 = 18543; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.stateEvent_PutM_MInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_PutM_MInvX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_PutM_MI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_Inv_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_Inv_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_Inv_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_Inv_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_Inv_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_Inv_SInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_Inv_SMInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_Inv_SI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_Inv_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_Inv_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_FetchInvX_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2cache_0.stateEvent_FetchInvX_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 7808; SumSQ.u64 = 7808; Count.u64 = 7808; Min.u64 = 1; Max.u64 = 1; 
l2cache_0.stateEvent_FetchInvX_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
